fold,row_index,true,aspect_ratio,rf,gbr,svr,mlp,pinn,hybrid_rf,hybrid_gbr,hybrid_gbr_q25,hybrid_gbr_q50,hybrid_gbr_q75
0,646,2.83,-2.0068750381469727,2.611645090829874,2.636182918282138,2.7168440390103124,2.6652629375457764,2.5964269638061523,2.684598922729492,2.6220881938934326,-1.589013934135437,1.8270056247711182,0.5922161936759949
0,649,2.832,0.2920438349246979,2.4221784949776795,2.5728642420243957,2.504549166658353,2.3497984409332275,2.250049352645874,2.659334421157837,1.837107539176941,-1.4930921792984009,1.7478506565093994,1.193894863128662
0,653,2.839,7.099637031555176,2.3818814366570753,2.192351570619853,2.73864935953544,2.2820675373077393,2.3792946338653564,2.550936460494995,2.375244379043579,-1.470276951789856,1.401552438735962,0.9353944063186646
0,656,2.852,0.027152810245752335,2.7907533214799543,3.8328131147601434,2.913934689813012,2.825936794281006,2.834946632385254,3.4277305603027344,3.374708890914917,-1.8513327836990356,2.346679210662842,0.7459044456481934
0,660,2.865,-1.858500599861145,3.0421890209605205,3.6372654537413043,3.6525549190306426,3.4957027435302734,4.013619899749756,3.421931743621826,4.114270210266113,-0.4236244559288025,1.2602483034133911,1.6080909967422485
0,671,2.916,-3.9528567790985107,2.869869548808143,2.8723728132470576,3.099571530718422,2.639465808868408,2.8205478191375732,2.473844289779663,2.6119494438171387,-1.2786399126052856,0.9696314334869385,0.6128965616226196
0,677,2.938,-0.8655540943145752,2.341026666619253,2.3455769891011977,2.7351712688938488,2.181258201599121,2.2797999382019043,2.259549140930176,2.398277521133423,-1.0429571866989136,1.0891454219818115,0.9437665343284607
0,682,2.973,-2.396825075149536,1.7725659462378003,2.0503535861342517,4.05373182238746,2.3602383136749268,2.7250936031341553,2.5542633533477783,2.8202168941497803,-1.5255866050720215,2.980926990509033,1.6650218963623047
0,685,2.985,-1.4244942665100098,2.6905911342039173,2.863477712267681,2.9259689455490965,2.772017240524292,3.031979560852051,2.820794105529785,2.8381807804107666,-1.5008114576339722,1.3994872570037842,0.7325739860534668
0,687,2.992,1.4662576913833618,3.3142872900419276,2.964274023655706,3.270326660054911,3.2281720638275146,3.027782917022705,2.646125555038452,2.869096279144287,-0.43557441234588623,0.9447011351585388,1.024476408958435
0,694,3.042,-5.190081596374512,2.782368397918915,3.2017174927564986,3.3121696805941765,3.2754762172698975,3.0815374851226807,1.8513344526290894,3.0598974227905273,-1.3347103595733643,0.9244858026504517,0.7701536417007446
0,701,3.091,0.504099428653717,2.77269964798822,3.2184082534840672,2.918473204497267,2.645894765853882,2.781355619430542,2.697902202606201,2.793877363204956,-0.730670690536499,1.5946776866912842,1.9780471324920654
0,705,3.107,-1.3594822883605957,2.7206199775392266,2.990603754893867,2.6678736268549565,2.4827497005462646,2.2777254581451416,2.376699447631836,3.1851823329925537,-0.21433395147323608,0.9869105219841003,1.504281997680664
0,713,3.138,-0.27086353302001953,3.8033997252216705,3.3588602060298722,3.380959498824271,2.776122808456421,2.6183860301971436,2.968022108078003,3.651931047439575,-1.0572396516799927,0.8650113344192505,1.1407711505889893
0,715,3.148,-3.8934929370880127,2.9311043890091395,2.762121141915055,3.1173431928287676,2.6570677757263184,2.6717004776000977,3.1151773929595947,2.700590133666992,-0.0356924831867218,0.9137440919876099,1.4625848531723022
0,716,3.151,0.5987275838851929,2.790525493367258,2.8537535667449965,2.1317419968761113,2.6784682273864746,2.561039686203003,3.0145463943481445,1.9763084650039673,-0.2662569284439087,1.2343668937683105,1.0399528741836548
0,718,3.167,0.6598894000053406,3.5796799474266487,2.9133206212435665,2.4186247482864873,2.759416103363037,2.5625627040863037,2.1988296508789062,2.3261091709136963,-0.24777165055274963,0.675133228302002,0.9002389907836914
0,722,3.183,0.6633459329605103,2.7489894871542786,2.729385956210048,2.799964638671198,3.2090094089508057,2.789978265762329,3.162313222885132,3.1761114597320557,-1.4399943351745605,1.2284579277038574,1.1179691553115845
0,724,3.208,0.36163458228111267,3.0115206596853428,2.3525766671826784,3.5757765527580365,2.3303468227386475,2.005340337753296,3.0191686153411865,1.8974617719650269,-0.6136175394058228,0.5827978849411011,0.5966695547103882
0,739,3.293,3.41965389251709,3.2675589777537257,3.4846357234371963,2.369126053265382,2.0465245246887207,1.8974109888076782,2.389098644256592,2.115720510482788,-0.4603008031845093,0.6320358514785767,0.5263900756835938
0,740,3.3,0.9932827353477478,3.5644777152569644,3.182200567932084,3.173191972920339,2.8047971725463867,2.867953062057495,3.3700029850006104,2.754080057144165,-0.4442145526409149,0.7431700229644775,0.7175167798995972
0,745,3.344,3.0981969833374023,3.630521601850656,3.4578226840515387,3.554520989017972,3.7015151977539062,3.589890956878662,3.457584857940674,3.744056224822998,-1.4042763710021973,0.6814477443695068,0.47822755575180054
0,749,3.356,-4.907382965087891,2.407157238365281,2.721317719353902,1.8858644479597766,2.0712168216705322,2.2875611782073975,1.456250786781311,1.062941551208496,-0.41215336322784424,0.936970591545105,0.6904653310775757
0,751,3.369,11.297720909118652,2.4691002621772116,2.6867141160402674,2.9819283291956826,2.626741886138916,3.080618143081665,3.183528423309326,2.713202953338623,-1.7694369554519653,2.4769821166992188,0.6323202252388
0,755,3.396,-0.24451285600662231,3.7808552433979403,3.250606582737893,3.5737299401930667,3.5713536739349365,3.349607229232788,3.1705825328826904,3.3667330741882324,-1.0019160509109497,0.6861301064491272,1.0450072288513184
0,757,3.44,-4.446063041687012,2.8948193104143485,3.409999558719081,3.6599257638791367,3.33044695854187,3.3751866817474365,2.790797710418701,3.3230435848236084,-1.5600897073745728,1.181854486465454,0.9344109296798706
0,771,3.547,-1.4760481119155884,3.1153745184426556,3.396276312345373,3.2785481416236757,2.91660213470459,2.9070932865142822,3.0990331172943115,3.1459591388702393,-0.9777477979660034,0.6409452557563782,0.7373712062835693
0,772,3.55,8.748565673828125,2.8549604148629144,3.5682791020939364,3.044224207120399,2.7440526485443115,2.447300910949707,2.614811658859253,2.6910743713378906,-0.6465563178062439,1.0359280109405518,1.5089129209518433
0,778,3.601,-5.061368465423584,2.933082863062863,3.1316476750735607,3.4792472728722066,3.7687320709228516,3.541229009628296,2.931915760040283,3.0126194953918457,-0.8377642035484314,0.5597571134567261,0.9955049157142639
0,780,3.613,-1.5368603467941284,2.2246190018217002,2.5659070866037017,2.785283584774651,2.5948500633239746,2.2703263759613037,2.6339006423950195,1.9553768634796143,-1.2846957445144653,0.7393814325332642,0.4678465723991394
0,786,3.629,-13.397239685058594,3.240791219483445,3.3457584850465794,3.473263079377282,3.268221616744995,3.313847541809082,3.667923927307129,3.64359188079834,-1.2818212509155273,0.851231575012207,0.8636724948883057
0,790,3.667,-0.24000170826911926,3.501704962455198,3.5700372797471083,3.42703917416812,3.425943374633789,3.3200788497924805,3.3039979934692383,3.24737286567688,-0.9797658324241638,0.44907328486442566,0.524199366569519
0,806,3.8,7.475155353546143,3.6017605210715247,3.1944166037018604,4.042527707098341,3.6826512813568115,3.4942662715911865,3.64442777633667,3.1344985961914062,-0.29905322194099426,0.6246256828308105,1.030365228652954
0,807,3.808,0.6523361802101135,3.649601940690055,3.5389843928611757,4.0727060557769255,3.921787977218628,3.93475079536438,4.321063041687012,3.8165979385375977,-1.1595683097839355,0.6295090317726135,0.7987081408500671
0,809,3.812,0.4910338819026947,4.177221763122152,4.361057809666666,4.597911575356815,5.142972469329834,5.075882911682129,4.685985565185547,5.079161643981934,-1.3014912605285645,0.9851436614990234,1.5025745630264282
0,812,3.844,-0.27465391159057617,4.362949166897918,4.0554441555916245,4.168963733406334,4.219780445098877,4.108978748321533,4.181025505065918,4.14570951461792,-1.1151399612426758,0.6262050867080688,0.8686642646789551
0,815,3.865,0.0937986969947815,3.0772429270958064,3.6900254244256967,3.3275725535605756,3.0858163833618164,3.5872690677642822,3.82578182220459,3.563164710998535,-0.6883233785629272,1.790826439857483,2.1320338249206543
0,831,4.019,-3.84458589553833,2.9182250851305582,3.2924946241782793,3.5517100621794624,3.891618490219116,3.5133168697357178,2.9030730724334717,3.1019415855407715,-0.9263008236885071,0.7731074094772339,1.1340489387512207
0,833,4.038,-0.5851868391036987,3.872735441213027,4.000577251311391,3.888953207460655,3.9136507511138916,3.694030284881592,3.7103452682495117,3.97434139251709,-1.1200494766235352,0.6855255961418152,0.759048581123352
0,835,4.055,0.5387420058250427,3.6298113905483373,4.040640497264367,4.810840837582519,4.815925598144531,4.174654006958008,3.015174388885498,3.352236747741699,-0.7440522909164429,1.2541910409927368,1.1873595714569092
0,857,4.317,0.1431373804807663,3.5207765869075387,3.7472016888966824,5.044918670065977,4.698099613189697,4.620034694671631,4.49658203125,4.365259170532227,-0.8362297415733337,1.7257357835769653,1.8843331336975098
0,858,4.317,4.0085649490356445,2.8647367248169053,3.7133679496508023,3.9451420527319825,4.2446064949035645,4.287729740142822,3.6117660999298096,3.875316619873047,-0.19642937183380127,0.9613196849822998,1.1769993305206299
0,863,4.44,0.5684170126914978,3.373325617099566,4.2697136430751295,4.990700339819895,5.166628360748291,4.661017417907715,3.657486915588379,3.343485116958618,-0.659037709236145,1.4423487186431885,1.3526164293289185
0,865,4.453,-1.5951354503631592,3.515142971540155,3.91953102167742,3.925418741795556,4.307593822479248,4.072275638580322,4.069869518280029,4.666905879974365,-0.4468875825405121,1.463307499885559,2.1078925132751465
0,872,4.606,1.0266858339309692,3.3003893439615966,3.167712672098468,3.421686109908834,3.555903673171997,3.321475028991699,3.262702226638794,3.541109085083008,-1.0472038984298706,1.18355393409729,1.0878465175628662
0,884,4.726,-0.3501661419868469,4.716358558462982,5.491059460023162,4.392481868701073,4.824490547180176,4.543603897094727,4.511170864105225,4.8614959716796875,-1.230055809020996,0.7575505971908569,0.9660130739212036
0,885,4.747,-0.32280680537223816,4.717227527552373,5.517296995645998,4.67151123584972,4.9671430587768555,4.836503505706787,4.528477191925049,4.988614559173584,-1.2144349813461304,0.8217689990997314,1.0202317237854004
0,888,4.8,0.10629881918430328,4.636001740620489,5.406150824800295,5.300076454128893,4.869965076446533,4.9184980392456055,4.468039512634277,5.330801963806152,-0.13099220395088196,1.460532307624817,1.8019304275512695
0,889,4.827,6.515804290771484,4.076330053104303,3.8409567972010565,4.134003296665067,3.789381980895996,3.5572400093078613,4.215067386627197,5.158753395080566,-1.2770520448684692,1.3941624164581299,1.6352152824401855
0,902,5.084,0.44139668345451355,5.835848741499236,6.184917418887587,5.790318403494702,5.6778388023376465,5.6666998863220215,5.5490570068359375,5.917064666748047,-1.247038722038269,0.9857251048088074,0.9912156462669373
0,910,5.166,-111.36280059814453,4.311001759259257,4.448866458701408,5.131192649694979,4.79700231552124,4.803447723388672,5.16188907623291,5.227557182312012,-0.14798346161842346,1.5920931100845337,1.6498520374298096
0,927,5.397,-7.735286712646484,4.352381274519599,4.982399662685903,4.807288671620755,4.929047584533691,4.629055976867676,5.59431791305542,5.093410968780518,-0.9292441010475159,0.8156365156173706,1.3067518472671509
0,930,5.485,0.8145384192466736,4.721368629379875,4.757181862802928,4.872123975684366,4.9009504318237305,4.950652122497559,5.627468109130859,5.5117506980896,-1.443702220916748,0.8187773823738098,1.1448755264282227
0,933,5.535,1.0523990392684937,4.732820748187,5.533299835037197,5.363145364012533,5.281847953796387,5.149557113647461,5.784687042236328,4.499553680419922,-0.3924384117126465,0.7644843459129333,1.2821279764175415
0,939,5.741,8.613526344299316,4.208005712842712,5.196005723639975,5.084168750788357,4.494218826293945,4.801290988922119,4.066829204559326,3.657473564147949,0.053059302270412445,0.3880808651447296,1.3100415468215942
0,942,5.787,-0.42794960737228394,5.0999315791523285,5.836972232919054,5.847537030658534,5.419704437255859,5.411789894104004,5.99507999420166,6.05445671081543,-1.5372891426086426,1.4019368886947632,1.3252766132354736
0,946,5.829,-1.0349658727645874,6.390244665883637,6.901622273777575,6.873750177182598,6.946191787719727,6.994852542877197,8.080865859985352,6.937889099121094,-1.6850510835647583,1.1262211799621582,0.9107337594032288
0,952,5.946,0.28204959630966187,5.231027549811301,5.444410940115288,5.938645092821899,5.626770973205566,5.377179145812988,6.535211563110352,6.012887954711914,-1.3586652278900146,1.390016794204712,1.3340818881988525
0,961,6.116,-0.10257558524608612,5.094184700031448,3.8078616986280145,4.338709548437331,3.4124810695648193,3.7192816734313965,2.633357524871826,2.51169490814209,-0.4154360294342041,0.6268362998962402,0.7849748730659485
0,962,6.127,2.4836008548736572,4.688200500333004,4.790053108207839,5.3716566969848465,6.558459281921387,6.416858673095703,5.866518497467041,5.902578830718994,-0.5941876769065857,1.7423465251922607,2.070847272872925
0,966,6.247,-2.4151463508605957,4.192111298553298,4.2958345270304745,4.837993764614394,4.77529764175415,4.253917694091797,4.345712184906006,5.0675048828125,-1.4746289253234863,0.907263994216919,0.8637010455131531
0,973,6.795,1.9970359802246094,4.713374265752764,4.314552591242154,5.786885674465082,5.878974914550781,5.748463153839111,4.595240116119385,3.9108996391296387,-0.9188891053199768,0.8611815571784973,0.8097381591796875
0,976,6.986,6.745462417602539,5.993330525160024,4.694187509093211,5.70142156549033,5.989424705505371,5.675619602203369,4.081386566162109,5.317133903503418,-0.678722083568573,0.9972208142280579,1.4462655782699585
0,977,7.004,2.659038543701172,4.7317799699374685,4.363953617019261,5.76735123895333,6.098698139190674,5.832299709320068,4.667726993560791,4.004307270050049,-0.8948524594306946,0.8254015445709229,0.8526559472084045
0,982,7.695,-0.07768779993057251,6.3837948057960565,6.940804649047919,7.194787376490604,6.767005920410156,6.763180732727051,6.739250183105469,6.2995805740356445,-0.2867009937763214,1.1589229106903076,1.0652377605438232
0,983,7.966,0.30914339423179626,6.4792854488937,7.108695969206704,7.30325075946641,7.118619918823242,7.019625663757324,7.007206916809082,6.753721237182617,-0.36113446950912476,1.3378455638885498,1.2332653999328613
0,987,8.25,-0.41247260570526123,7.417388372442374,8.505705862096208,7.994506919031759,8.275177955627441,8.122270584106445,8.102141380310059,7.730755805969238,-1.22543203830719,1.1449942588806152,1.69447922706604
1,21,0.195,-3.815605878829956,0.8051339592881939,0.37777659348394405,0.7420437033438607,0.38237911462783813,0.31132772564888,0.49923384189605713,0.3885664939880371,-0.8890970945358276,0.8932497501373291,0.5835893750190735
1,22,0.197,-1.2349992990493774,0.573072818126435,0.679173183658011,0.4127038538451222,0.44106027483940125,0.40349018573760986,0.25248169898986816,0.44556450843811035,0.7451078295707703,0.5422685146331787,0.20937547087669373
1,24,0.243,4.069422721862793,1.7934244804594077,1.6559611394815952,1.7115675792647367,0.80426025390625,0.6416127681732178,1.3487262725830078,1.2072725296020508,-0.10490399599075317,1.2738622426986694,0.8390666246414185
1,26,0.32,-1.9627467393875122,1.173228088773233,0.9742866526679207,1.0354864385212066,0.46060827374458313,0.44641023874282837,0.5328474044799805,0.29040610790252686,-0.026654347777366638,1.1232818365097046,0.6975377202033997
1,29,0.346,-0.4616814851760864,1.021274216968217,0.9678806493147972,0.5852144577298146,0.8440849184989929,0.8347885608673096,0.7240947484970093,0.6571362018585205,1.4750880002975464,0.1916009783744812,-0.6074060797691345
1,31,0.361,-10.766885757446289,1.5620453213584922,1.0348560533295015,0.8524386800546879,0.8331906199455261,0.9022951126098633,0.39606696367263794,0.613320529460907,0.9855269193649292,0.2103058248758316,-0.24955925345420837
1,34,0.406,-2.7630176544189453,0.30051436619324545,-0.04717714051127107,0.3067025046307412,-0.11306064575910568,-0.21465525031089783,-0.2530747652053833,-0.09554195404052734,0.36821842193603516,0.20043092966079712,0.09505662322044373
1,39,0.428,-5.159106254577637,0.9011405119047614,0.6393944681309157,0.6195042977643133,0.13016870617866516,0.160810649394989,0.06331419944763184,0.13567018508911133,-1.883947730064392,0.0005513131618499756,0.8222425580024719
